match_scheme,condition,split,sign,label,q3,metric,metric_kind,metric_description,n_proteins,n_matched_apices,case_macro_protein_mean,matched_control_macro_protein_mean,case_minus_control_macro_mean,case_minus_control_ci95_low,case_minus_control_ci95_high,sign_flip_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,3,3,0.003278172773720233,0.004093476219381307,-0.0008153034456610733,-0.0016370299160947807,0.0003992393062506802,-1.1670236973707782,0.8713128687131287,0.25477452254774524,0.5083491650834917,1.0,0.8399780148911673,0.8537233881458081
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,3,3,0.007969472172072329,0.010487045748723453,-0.0025175735766511252,-0.008364871336296188,0.003519472448590938,-0.8047693176404821,0.7524247575242475,0.3691630836916308,0.6245375462453755,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,3,3,7.333333333333333,7.266666666666666,0.06666666666666703,-2.1999999999999993,2.0,0.07394917528570065,0.49755024497550243,0.6235376462353764,0.8713128687131287,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_G,binary,Q8 G,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_H,binary,Q8 H,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_I,binary,Q8 I,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_B,binary,Q8 B,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_E,binary,Q8 E,3,3,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_S,binary,Q8 S,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_T,binary,Q8 T,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_C,binary,Q8 C,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,structured_linker_loop,binary,structured linker/loop,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,neq_peak,binary,Neq peak,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_neq_peak,distance,distance to Neq peak,3,3,7.666666666666667,4.866666666666667,2.7999999999999994,0.0,5.8,1.3454853668359863,0.24017598240175983,1.0,0.24017598240175983,0.9881195249345002,1.0,0.524317083303217
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q3_boundary_within2,binary,within two residues of Q3 boundary,3,3,0.0,0.8666666666666667,-0.8666666666666667,-1.0,-0.8000000000000002,-1.7456232499589455,1.0,0.12008799120087991,0.12008799120087991,1.0,0.5268529841828845,0.2993064455656786
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_boundary_within2,binary,within two residues of Q8 boundary,3,3,0.0,0.8666666666666667,-0.8666666666666667,-1.0,-0.8000000000000002,-1.7226601888538633,1.0,0.12618738126187382,0.24697530246975302,1.0,0.530710227467381,0.524317083303217
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q3_boundary,distance,distance to Q3 boundary,3,3,3.6666666666666665,1.9333333333333336,1.7333333333333332,0.6000000000000001,3.7999999999999994,1.3352449715233858,0.12198780121987801,1.0,0.12198780121987801,0.5854114987968579,1.0,0.3013324438632216
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q8_boundary,distance,distance to Q8 boundary,3,3,4.0,2.0,2.0,0.6000000000000001,3.6,1.4825758863764869,0.12398760123987601,1.0,0.12398760123987601,0.5902923578183793,1.0,0.3033613814450191
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,torsion_change_from_previous,continuous,backbone torsion change,3,3,10.307337383001746,18.600116906323027,-8.292779523321277,-32.04328753758756,7.834014770057482,-0.759850411452397,0.7476252374762524,0.3745625437456254,0.6256374362563744,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,disorder,continuous,disorder score,3,3,0.0022721228597219665,0.0028611467898978136,-0.0005890239301758467,-0.00128965080366472,-0.00013760663568969985,-1.33273807456935,1.0,0.12108789121087891,0.12108789121087891,1.0,0.5268529841828845,0.3003446386262957
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,disorder_ge05,binary,disorder score >= 0.5,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,continuous,normalized sequence position,3,3,0.2940158999176392,0.6097007829752964,-0.31568488305765724,-0.4343966712898752,-0.16682464454976306,-1.6401194522820801,1.0,0.12468753124687532,0.12468753124687532,1.0,0.5303469653034697,0.3048669352874753
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,3,3,0.04210539946927544,0.042853175903483774,-0.0007477764342083392,-0.0060963054887485935,0.004148116459372818,-0.30072492190574884,0.7472252774722528,0.37676232376762325,0.7524247575242475,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,3,3,0.003278172773720233,0.0023157407877174335,0.0009624319860027999,-0.0012010326801501,0.00488590034114878,0.5775285061327352,0.4971502849715029,0.6274372562743725,0.8759124087591241,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,3,3,0.007969472172072329,0.006112231119534902,0.0018572410525374275,-0.0024220185230841894,0.008922089567654473,0.6013628192143714,0.49865013498650135,0.6239376062393761,0.8740125987401259,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,3,3,7.333333333333333,8.533333333333333,-1.2,-3.1999999999999993,0.5999999999999996,-1.043792343737336,0.873012698730127,0.2555744425557444,0.501949805019498,1.0,0.8399780148911673,0.8508640470847528
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_G,binary,Q8 G,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_H,binary,Q8 H,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_I,binary,Q8 I,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_B,binary,Q8 B,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_E,binary,Q8 E,3,3,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_S,binary,Q8 S,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_T,binary,Q8 T,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_C,binary,Q8 C,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,structured_linker_loop,binary,structured linker/loop,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,neq_peak,binary,Neq peak,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_neq_peak,distance,distance to Neq peak,3,3,7.666666666666667,6.133333333333334,1.5333333333333332,-0.20000000000000018,3.4000000000000004,1.2486032765624069,0.2521747825217478,0.8722127787221278,0.37606239376062395,0.9881195249345002,1.0,0.7326101984396155
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q3_boundary_within2,binary,within two residues of Q3 boundary,3,3,0.0,0.7999999999999999,-0.7999999999999999,-1.0,-0.6,-1.7196780006506434,1.0,0.11748825117488251,0.23767623237676233,1.0,0.5189064426890644,0.524317083303217
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_boundary_within2,binary,within two residues of Q8 boundary,3,3,0.0,0.7333333333333334,-0.7333333333333334,-1.0,-0.4000000000000001,-1.6531041412343968,1.0,0.12108789121087891,0.12108789121087891,1.0,0.5268529841828845,0.3003446386262957
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q3_boundary,distance,distance to Q3 boundary,3,3,3.6666666666666665,1.5333333333333332,2.1333333333333333,1.0,3.4,1.5508380894240819,0.1307869213078692,1.0,0.256974302569743,0.6089871632991739,1.0,0.5283145387685989
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q8_boundary,distance,distance to Q8 boundary,3,3,4.0,1.6666666666666667,2.3333333333333335,1.6000000000000003,3.4,1.6499684553232723,0.12478752124787522,1.0,0.12478752124787522,0.5906753156705327,1.0,0.3049045603914185
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,torsion_change_from_previous,continuous,backbone torsion change,3,3,10.307337383001746,33.218698210447634,-22.91136082744589,-45.82468501826184,-5.429029634695574,-1.3963931934672102,1.0,0.1232876712328767,0.1232876712328767,1.0,0.528333849135895,0.3028825951760652
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,disorder,continuous,disorder score,3,3,0.0022721228597219665,0.0027214275013344538,-0.000449304641612487,-0.0015789799217600401,0.0003649047575891391,-0.8281279460800347,0.7521247875212479,0.3725627437256274,0.7445255474452555,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,disorder_ge05,binary,disorder score >= 0.5,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,3,3,0.04210539946927544,0.04991138195247219,-0.007805982483196747,-0.010195431196913622,-0.005877844478923283,-1.6769015292531217,1.0,0.1267873212678732,0.24617538246175383,1.0,0.530710227467381,0.524317083303217
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,3,3,0.003278172773720233,0.0033158187442157267,-3.76459704954935e-05,-0.00393605512113888,0.0043038777014209,-0.024578631623281576,0.6259374062593741,0.49555044495550443,0.8779122087791221,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,3,3,0.007969472172072329,0.006310061240017633,0.0016594109320546958,-0.004697572127646006,0.007860946215505857,0.5209193975960607,0.38406159384061594,0.7461253874612539,0.7531246875312468,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,3,3,7.333333333333333,7.133333333333333,0.20000000000000018,-0.5999999999999996,1.4000000000000004,0.37775107432762606,0.5037496250374962,0.6188381161883811,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,5,6,0.12387748170706234,0.08094559462545023,0.04293188708161213,-0.01912247815483814,0.141716123705926,0.8971004498342107,0.31366863313668636,0.7194280571942806,0.6282371762823717,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,5,6,0.01202631609556501,0.007864206782989507,0.004162109312575503,-0.008288839315065832,0.023388715367449464,0.4841980299690419,0.4657534246575342,0.5662433756624338,0.8767123287671232,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,5,6,0.0120422087602462,0.010077118170583044,0.0019650905896631556,-0.004486245649184288,0.008336396067790484,0.5669741752288271,0.3087691230876912,0.7243275672432756,0.5929407059294071,1.0,1.0,0.9682638442091451
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,5,6,0.2,0.0,0.2,0.0,0.6,1.013237615840047,0.49345065493450657,1.0,0.49345065493450657,1.0,1.0,0.8508640470847528
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,5,6,11.5,12.9,-1.4,-16.2,9.614999999999919,-0.22247319271339944,0.6286371362863714,0.43585641435856415,0.8111188881111889,1.0,1.0,1.0
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_G,binary,Q8 G,205,1068,0.007927005244078415,0.01166022274692536,-0.0037332175028469434,-0.008511870113404041,0.0014294638604734028,-1.5102781857496068,0.9348065193480652,0.06529347065293471,0.1292870712928707,1.0,0.30560736134178795,0.31167264544448564
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_H,binary,Q8 H,205,1068,0.005135677330799282,0.036002256473983814,-0.03086657914318453,-0.03894163523567958,-0.023153569058944834,-6.6699221845625605,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_I,binary,Q8 I,205,1068,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_B,binary,Q8 B,205,1068,0.0,0.0009018164121741478,-0.0009018164121741478,-0.0016352700293120687,-0.0003264459697717134,-2.721989700616491,1.0,0.0006999300069993001,0.0006999300069993001,1.0,0.006078428301748139,0.0033996600339966008
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_E,binary,Q8 E,205,1068,0.0033197831978319784,0.027750112087671207,-0.024430328889839228,-0.030912051764833748,-0.017736148789813454,-6.476760444337438,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_S,binary,Q8 S,205,1068,0.11203917762454348,0.0699762058773357,0.04206297174720776,0.02091292174518913,0.06448753201116501,3.6039569932219337,0.00019998000199980003,0.9999000099990001,0.00029997000299970003,0.002210821862599016,1.0,0.0015645324034890286
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_T,binary,Q8 T,205,1068,0.2364548540890004,0.20450436034582642,0.031950493743174026,0.001765986570084009,0.06140461916445287,2.0545646451622943,0.0198980101989801,0.9802019798020198,0.0397960203979602,0.12385566279296077,1.0,0.11419176553682212
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_C,binary,Q8 C,205,1068,0.6351235025137464,0.6492050260560834,-0.014081523542336943,-0.04850085606421163,0.02104949130288345,-0.8016259735648577,0.7872212778722127,0.21287871212878712,0.42275772422757724,1.0,0.8240761315919966,0.8117308674034035
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),205,1068,0.3484940317135439,0.27448056622316214,0.07401346549038178,0.041399819147957775,0.10632270932258034,4.22995894075631,9.999000099990002e-05,1.0,0.00019998000199980003,0.0011776600117766002,1.0,0.0010854336253121675
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),205,1068,0.9836175342272904,0.9236855922792454,0.059931941948044846,0.04943056272693932,0.07208757266745561,8.39393653659747,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,structured_linker_loop,binary,structured linker/loop,205,1068,0.7168607435924509,0.6848913998679653,0.031969343724485524,-0.0024987688266169743,0.06540251769136599,1.8965902990916166,0.0287971202879712,0.9713028697130287,0.056694330566943306,0.17069871960172403,1.0,0.15705331849597515
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq,continuous,Neq,205,1068,2.1119738791280986,1.5694521312958332,0.5425217478322655,0.46429335865373933,0.6253381321737682,9.673788935470176,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,rsa,continuous,relative solvent accessibility,205,1068,0.5483724004276358,0.40772708054978507,0.14064531987785056,0.12581681938723438,0.15454807442567003,11.36741341873397,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq_peak,binary,Neq peak,205,1068,0.22919640251347564,0.13025646259212637,0.09893993992134932,0.0646900859702481,0.13104527755503514,5.338429843947695,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_neq_peak,distance,distance to Neq peak,205,1068,1.8208968321651247,3.847771787265174,-2.02687495510005,-2.440319838045267,-1.699224243408494,-8.569440941213028,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,q3_boundary_within2,binary,within two residues of Q3 boundary,205,1068,0.5587602722480771,0.7801872085978535,-0.2214269363497764,-0.2552488820519384,-0.18696964786650655,-9.474654485605022,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_boundary_within2,binary,within two residues of Q8 boundary,205,1068,0.8144047767950207,0.8909695948274509,-0.07656481803243005,-0.10199977249779595,-0.05333920049383293,-5.613702624085384,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_q3_boundary,distance,distance to Q3 boundary,205,1068,3.093243079413811,1.9270869232001215,1.1661561562136895,0.9797120569530441,1.3454134867070675,9.420961831110299,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
