condition,split,sign,cohort,match_scheme,feature,n_proteins,n_bands,mean_band_minus_control,bootstrap_ci95_low,bootstrap_ci95_high,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_cohort_scheme_sign
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,abs_ca_virtual_torsion_degrees,190,809,-4.005805463207118,-7.32148291388824,-0.8356085677145749,-2.4490015543732278,0.9922007799220078,0.007899210078992101,0.013798620137986202,True,0.014883904867940171,0.014902509749025097
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,betweenness,190,809,-0.0068693464468676056,-0.008813731773060347,-0.004973801036289024,-6.270876265366968,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,ca_curvature_degrees,190,809,-1.7997166300688934,-2.766155378205766,-0.750444851320925,-3.3760663433938123,0.9994000599940006,0.0006999300069993001,0.0007999200079992001,True,0.0009046215797268441,0.000919057030467166
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,ca_packing_index,190,809,-0.1966146195176473,-0.22367487291384175,-0.1689653479995113,-9.924655686859456,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,closeness,190,809,-0.01757519209203358,-0.022035560145848718,-0.013503006501336599,-6.819386042553094,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,community_boundary,190,809,-0.13673477042517113,-0.1708211460222101,-0.10331582943399296,-6.910966596871802,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,contact_degree,190,809,-1.164680801747534,-1.3266259898455985,-0.9981050435097313,-9.794645147297068,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,mean_contact_distance_angstrom,190,805,0.15247111239515115,0.11362623199384227,0.1944945094764795,6.536665909625174,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa,participation_coefficient,190,809,-0.05873978550347946,-0.07259691159326662,-0.044756103177466165,-6.90165759445578,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,171,634,-3.7365306791620374,-7.211681552010498,-0.16256147505883067,-2.1047687571331903,0.9847015298470153,0.015398460153984602,0.033096690330966905,True,0.03530313635303137,0.03723377662233777
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,betweenness,171,634,-0.006141824272416678,-0.00788993184721101,-0.004449898417670672,-6.2025818938885555,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,ca_curvature_degrees,171,634,-1.9515544138643746,-3.0973042421145447,-0.7661782647966882,-3.2325423372876534,0.9993000699930007,0.0007999200079992001,0.0016998300169983002,True,0.0018925942457300661,0.0019529961897427276
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,ca_packing_index,171,634,-0.19969823817723292,-0.2333913866951228,-0.16551787241420438,-8.557003723071547,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,closeness,171,634,-0.014299394414506235,-0.01922071440955303,-0.009064073351977914,-4.9192915376077915,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,community_boundary,171,634,-0.121628069934666,-0.16057252930645452,-0.08552018578779681,-5.944612666746274,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,contact_degree,171,634,-1.1839539660083773,-1.3889386155898211,-0.9794596279085614,-8.553485693667387,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,mean_contact_distance_angstrom,170,631,0.14566928132321644,0.10319951527094726,0.18827120685229795,5.737219586372357,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,participation_coefficient,171,634,-0.05041860530764494,-0.06603635586960035,-0.03412694802731944,-5.500085005567881,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_only,abs_ca_virtual_torsion_degrees,203,1046,-6.104590308715799,-8.616962327747194,-3.543228671691497,-4.530292488426336,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_only,betweenness,203,1046,-0.009839204085555284,-0.011119518898876631,-0.008404816293248919,-9.88309900838636,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_only,ca_curvature_degrees,203,1046,-0.7895285230946284,-1.5176262391022532,-0.06448188837849012,-2.0715499322419935,0.9824017598240176,0.017698230176982303,0.036896310368963105,True,0.03916266849973479,0.039066681567137405
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_only,ca_packing_index,203,1046,-0.29229780047534926,-0.3172818822485578,-0.2670852408210307,-12.119043212002271,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_only,closeness,203,1046,-0.028927035849863527,-0.032934206120078954,-0.02532412434624125,-10.365892298628538,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_only,community_boundary,203,1046,-0.19508147809822088,-0.21953540562927729,-0.17114217761896763,-10.600638444500353,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_only,contact_degree,203,1046,-1.7375897630487938,-1.8841126284120842,-1.5862411951466628,-12.064569520422436,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_only,mean_contact_distance_angstrom,203,1040,0.2012651126619183,0.16905953031136758,0.23522767937515723,9.107457825953961,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_only,participation_coefficient,203,1046,-0.0818329558219338,-0.09166610366137569,-0.07098871304925537,-10.426164623561963,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,abs_ca_virtual_torsion_degrees,180,745,-16.29745493553511,-19.173613025418124,-13.437886721209386,-8.82389681298521,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,betweenness,180,745,0.006299908999428553,0.0039983427831237536,0.008825911429277258,4.809630921064361,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,ca_curvature_degrees,180,745,5.649541576278109,4.871444166971261,6.454608809967859,9.54730731885141,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,ca_packing_index,180,745,0.124707629708413,0.09819619646409294,0.1537234860605956,7.532059072316221,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,closeness,180,745,0.00968858082906433,0.005674563897451863,0.013865193559282132,4.435253984178163,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,community_boundary,180,745,0.13835818512066866,0.09126667226240347,0.1850354251411559,5.3594269319351,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,contact_degree,180,745,0.6672201403834648,0.490309572508616,0.8352695145782835,6.640521311493143,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,mean_contact_distance_angstrom,180,745,-0.12794253172883344,-0.15635811712259562,-0.09713660494454786,-7.1833907998988415,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq,participation_coefficient,180,745,0.06807563810352636,0.047610136052251686,0.09019943822347361,5.706170220379524,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,abs_ca_virtual_torsion_degrees,177,738,-16.31180556869565,-18.96150129495123,-13.848201148999953,-9.1597432834744,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,betweenness,177,738,0.0053577542997486965,0.0033829607969864343,0.007485214297872088,4.675491956521373,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,ca_curvature_degrees,177,738,5.592511712257718,4.874337640571375,6.337613807186765,9.90453796242302,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,ca_packing_index,177,738,0.11399079753999128,0.09147245593550796,0.13852790549171415,7.588086054018546,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,closeness,177,738,0.0075983933894263195,0.004248484302155157,0.010988297848252615,4.197737361994381,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,community_boundary,177,738,0.10947890065658306,0.06928078165559816,0.15093374080274763,4.828049197779082,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,contact_degree,177,738,0.5834363061716037,0.43598373215300323,0.7339242153985617,6.609056784064405,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,mean_contact_distance_angstrom,177,738,-0.14926449184817714,-0.17270121980845227,-0.12537259421373523,-8.661777454962039,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,participation_coefficient,177,738,0.05442434906259169,0.033305760066472026,0.07473252576109563,4.861186663595466,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,166,679,-16.40297498362595,-19.134854982107964,-13.90223044117419,-8.806589596506184,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,betweenness,166,679,0.004242687157969121,0.002387054251470816,0.005917926600174683,4.353113744822447,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,ca_curvature_degrees,166,679,5.7037315370725254,5.026900669896208,6.420577529674605,10.032205723485825,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,ca_packing_index,166,679,0.12740069341120688,0.10125540250156667,0.15428287625136786,7.647644083365944,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,closeness,166,679,0.006423092546352703,0.0032552509898579893,0.009717788119768825,3.7350567780240564,0.00019998000199980003,0.9999000099990001,0.00019998000199980003,True,0.00023571994778694028,0.0002571171454283143
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,community_boundary,166,679,0.10978709053653357,0.06578205398090911,0.15447565077959402,4.537213243618863,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,contact_degree,166,679,0.6591180146383548,0.49650350392721876,0.8275555830881808,6.719605956154731,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,mean_contact_distance_angstrom,166,679,-0.1537279650126598,-0.1773289462099076,-0.13071820227191341,-8.923773262535407,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,participation_coefficient,166,679,0.05464790784624072,0.032677466037354996,0.0764331063944199,4.468330611335981,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_only,abs_ca_virtual_torsion_degrees,180,745,-18.697120959679765,-20.931246299545506,-16.422587779584187,-10.236118799784496,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_only,betweenness,180,745,0.0062132851791324665,0.00448353360777077,0.008030519153581364,5.977854956634561,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_only,ca_curvature_degrees,180,745,6.316526684217044,5.690034156902148,7.000110525061188,10.941664574831425,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_only,ca_packing_index,180,745,0.14287586398534274,0.12403470489493482,0.16296931412922958,9.880929523926579,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_only,closeness,180,745,0.008607443878107203,0.005552484772776519,0.011554410372815271,5.212916317671703,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_only,community_boundary,180,745,0.12539292170091657,0.08852494869745973,0.162543062858373,5.868894487510532,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_only,contact_degree,180,745,0.7462902354882882,0.6222139174827023,0.8673065389233098,8.868817352812401,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_only,mean_contact_distance_angstrom,180,745,-0.16970609671846767,-0.1913882878888601,-0.14682348344832535,-9.850438393228838,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top28_bilstm_attn,test,-1,fully_resolved,q3_only,participation_coefficient,180,745,0.05970090530230365,0.04102568507055951,0.0782774815675434,5.7908320193347675,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top28_bilstm_attn,test,-1,resolved_80,q3_neq,abs_ca_virtual_torsion_degrees,180,746,-16.282238149326737,-19.029319344123607,-13.652061290525122,-8.79031077851262,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_top28_bilstm_attn,test,-1,resolved_80,q3_neq,betweenness,180,746,0.006368262213722627,0.004153986725597476,0.008899852197694805,4.872160439825078,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_top28_bilstm_attn,test,-1,resolved_80,q3_neq,ca_curvature_degrees,180,746,5.650080613138845,4.862825306759333,6.429780249137027,9.693272132346655,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_top28_bilstm_attn,test,-1,resolved_80,q3_neq,ca_packing_index,180,746,0.1259329994266993,0.09893412096012552,0.151473616389267,7.596972526603962,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
