condition,split,sign,cohort,importance_model,feature_X,response_R,n_apices,n_proteins,n_parameters_including_protein_fixed_effects,design_rank,X_sd_raw,X_mean_raw,coefficient_R_per_1sd_X,cluster_se,ci95_low,ci95_high,cluster_p_two_sided,within_protein_r_squared,fit_status,cluster_q_bh_global,cluster_q_bh_within_model_sign
esm3_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1044,203,207,4,16.68179570090185,70.72221746573896,0.024735243811155782,0.0289539831812475,-0.0323555654216799,0.08182605304399146,0.39395354384633996,0.18635981272968483,ok,0.6173889644286807,0.472744252615608
esm3_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1044,203,207,4,49.703923100870675,92.71241443888431,-0.05342657223031108,0.031884352137195975,-0.11629541669921856,0.009442272238596394,0.09535666209599919,0.18919088273661222,ok,0.2900991410244482,0.13203230136369118
esm3_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),1044,203,207,4,2.338811954866542,3.2940613026819925,-0.10665745968273586,0.027935941750010275,-0.16174091784480316,-0.051574001520668586,0.0001789565115685575,0.19928357624593063,ok,0.007997504792856915,0.0016106086041170174
esm3_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),1044,203,207,4,0.3793872300445762,0.5180491525169271,-0.10797624713976664,0.027893096468869668,-0.16297522394544114,-0.05297727033409214,0.00014624829052496173,0.19948170563068002,ok,0.0070199179451981624,0.0015794815376695866
esm3_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),937,202,206,4,0.6347398985521909,6.6176594268920335,0.05857557535467798,0.034220797105349726,-0.00890224166868036,0.1260533923780363,0.08849530656391531,0.19708280946416434,ok,0.27636124652249217,0.12575648827503755
esm3_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),1044,203,207,4,0.01370102373680512,0.0055233923374752815,-0.07603149627107789,0.02845141540327936,-0.13213135372505325,-0.019931638817102533,0.008147792347038059,0.19232464563978757,ok,0.09961829133737099,0.022807836325402366
esm3_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),1044,203,207,4,0.06888065583950811,0.15143386760824826,-0.13969898079834267,0.04286986528396311,-0.2242288116490164,-0.055169149947668944,0.0013132653276068315,0.20263769346980087,ok,0.03905446555970043,0.007879591965640989
esm3_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),1044,203,207,4,0.16700809002248057,0.07572306155124797,-0.07096607080345865,0.028051534413309948,-0.12627745196485374,-0.015654689642063555,0.01217442859750573,0.19200867456552284,ok,0.12396697257052405,0.02562778759871411
esm3_frozen_bilstm_attn,test,1,complete_structure,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),1044,203,207,4,0.3850467488642637,0.1810344827586207,-0.07629778962524564,0.02933353013316215,-0.13413698095428622,-0.018458598296205046,0.009981503490988093,0.1929679030538458,ok,0.1115174872786256,0.023106053205423898
esm3_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1044,203,208,5,16.68179570090185,70.72221746573896,0.021735828449105474,0.027904987157721897,-0.03328659414793597,0.07675825104614692,0.4369367723838449,0.2190192342680456,ok,0.6447578022895858,0.5362405842892642
esm3_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1044,203,208,5,49.703923100870675,92.71241443888431,-0.06688190168177653,0.03113402675451913,-0.12827127152997958,-0.005492531833573469,0.032888925418345996,0.22404623751032315,ok,0.2010568270857378,0.06991983855719974
esm3_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),1044,203,208,5,2.338811954866542,3.2940613026819925,-0.08354540392119231,0.026693472938540297,-0.13617899017964802,-0.03091181766273661,0.002008194970230792,0.22663034160876905,ok,0.046331912757043375,0.013754786599747253
esm3_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,ca_packing_index,log2(R_p / detection_threshold_R_p),1044,203,208,5,0.3793872300445762,0.5180491525169271,-0.08375642943367675,0.02679946902576686,-0.13659901637978905,-0.030913842487564444,0.002037746162925519,0.22656953488153964,ok,0.046331912757043375,0.013754786599747253
esm3_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),937,202,207,5,0.6347398985521909,6.6176594268920335,0.050301893346005946,0.033833763686055486,-0.016412757051845042,0.11701654374385694,0.13865133307208127,0.21628680497892794,ok,0.3651846434050814,0.20235599961871323
esm3_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,betweenness,log2(R_p / detection_threshold_R_p),1044,203,208,5,0.01370102373680512,0.0055233923374752815,-0.0636387494225336,0.02776426085731343,-0.11838369108300167,-0.008893807762065532,0.022929805502847973,0.22311435998015605,ok,0.1665265949226375,0.05896235700732336
esm3_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,closeness,log2(R_p / detection_threshold_R_p),1044,203,208,5,0.06888065583950811,0.15143386760824826,-0.119752967273404,0.04169511452647064,-0.20196645114783268,-0.037539483398975296,0.004512561994118377,0.23079837250300972,ok,0.07994042100357501,0.022152577062035668
esm3_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,participation_coefficient,log2(R_p / detection_threshold_R_p),1044,203,208,5,0.16700809002248057,0.07572306155124797,-0.06214803386355476,0.02799838621460706,-0.11735461860871167,-0.006941449118397849,0.027551243857147485,0.22333194064386208,ok,0.18597089603574554,0.06468552905591149
esm3_frozen_bilstm_attn,test,1,complete_structure,A2_add_neq,community_boundary,log2(R_p / detection_threshold_R_p),1044,203,208,5,0.3850467488642637,0.1810344827586207,-0.06591141044946575,0.02901950795160158,-0.12313141994262115,-0.008691400956310338,0.024184226586875614,0.22390608812289692,ok,0.17205924823796168,0.05936128344051286
esm3_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1044,203,209,6,16.68179570090185,70.72221746573896,0.0013848193994439248,0.029363105656059624,-0.05651268827678562,0.05928232707567347,0.962430799504751,0.2255619394070768,ok,0.97650544605835,0.962430799504751
esm3_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1044,203,209,6,49.703923100870675,92.71241443888431,-0.05439687411656735,0.030915978331398915,-0.1153563010152995,0.0065625527821647975,0.08000528797969597,0.22914979181493533,ok,0.2688819084482805,0.19637661595016284
esm3_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,contact_degree,log2(R_p / detection_threshold_R_p),1044,203,209,6,2.338811954866542,3.2940613026819925,-0.06192967169805854,0.031279096640708555,-0.12360508706704625,-0.0002542563290708344,0.049071840474455765,0.22930603922469206,ok,0.23554483427738768,0.19300479542651883
esm3_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,ca_packing_index,log2(R_p / detection_threshold_R_p),1044,203,209,6,0.3793872300445762,0.5180491525169271,-0.06184245521116212,0.03119836771600147,-0.12335869111212384,-0.00032621931020039574,0.048808757412491376,0.22923803852213975,ok,0.23515297251520006,0.19300479542651883
esm3_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),937,202,208,6,0.6347398985521909,6.6176594268920335,0.03936734401289384,0.03396049987412697,-0.02759720942732634,0.10633189745311401,0.2477459423714434,0.22227945533491722,ok,0.4728700166618419,0.4247874410222161
esm3_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),1044,203,209,6,0.01370102373680512,0.0055233923374752815,-0.047191442895407235,0.028487536689793213,-0.10336252348523571,0.008979637694421241,0.09915999727608048,0.227989885976139,ok,0.2965065997604883,0.22310999387118105
esm3_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),1044,203,209,6,0.06888065583950811,0.15143386760824826,-0.10198362121202881,0.04366093631061077,-0.18807326802271232,-0.015893974401345295,0.020481952378194033,0.23379457677325954,ok,0.15990729085626185,0.1843375714037463
esm3_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),1044,203,209,6,0.16700809002248057,0.07572306155124797,-0.051014628412749737,0.028510224333527307,-0.10723044398540449,0.005201187159905023,0.0750574204436462,0.22878260643960946,ok,0.26290382944585267,0.19300479542651883
esm3_frozen_bilstm_attn,test,1,complete_structure,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),1044,203,209,6,0.3850467488642637,0.1810344827586207,-0.054706742820472776,0.02969606814041663,-0.11326077839330027,0.0038472927523547223,0.06690856472754209,0.2292363083962381,ok,0.2521046119010532,0.19300479542651883
esm3_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1044,203,210,7,16.68179570090185,70.72221746573896,-0.0017439824909556492,0.029641656189351433,-0.06019072980921714,0.056702764827305845,0.9531412731949256,0.22879141802886682,ok,0.9703622074317545,0.9636963468430784
esm3_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1044,203,210,7,49.703923100870675,92.71241443888431,-0.05601010621233684,0.03111676563446655,-0.1173654409743862,0.005345228549712512,0.07335310738864859,0.23259055514461635,ok,0.2590344064732658,0.180048536317592
esm3_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),1044,203,210,7,2.338811954866542,3.2940613026819925,-0.06151435118536947,0.031540316725448415,-0.12370483440986824,0.000676132039129293,0.052519135468044924,0.23248391495933385,ok,0.2413645374701639,0.180048536317592
esm3_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),1044,203,210,7,0.3793872300445762,0.5180491525169271,-0.06112874733143345,0.03143116653193356,-0.12310401067282752,0.0008465160099606212,0.05318185383887078,0.23238121792637134,ok,0.24195644157761093,0.180048536317592
esm3_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),937,202,209,7,0.6347398985521909,6.6176594268920335,0.03608882433504934,0.03420970132181343,-0.03136711361726083,0.10354476228735951,0.29272393463741864,0.22584235563721566,ok,0.5147492799051486,0.4790028021339578
esm3_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),1044,203,210,7,0.01370102373680512,0.0055233923374752815,-0.049020996206742426,0.028224047703070885,-0.10467253517144279,0.006630542757957929,0.08393769897905086,0.23140732515088913,ok,0.27317308110526745,0.1970711193421194
esm3_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),1044,203,210,7,0.06888065583950811,0.15143386760824826,-0.10039287524952978,0.043676784185830514,-0.1865137705421666,-0.01427197995689293,0.022554241092184006,0.23676245143382446,ok,0.1665265949226375,0.180048536317592
esm3_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),1044,203,210,7,0.16700809002248057,0.07572306155124797,-0.05376887062520993,0.02870707356271475,-0.11037282905616577,0.0028350878057459214,0.06251038334176466,0.2323587819819447,ok,0.24806588719803221,0.180048536317592
esm3_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),1044,203,210,7,0.3850467488642637,0.1810344827586207,-0.05707779060537416,0.02985510377570273,-0.11594540904721506,0.0017898278364667508,0.057313573340807285,0.2327822872160259,ok,0.2426299597926241,0.180048536317592
esm3_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),750,180,184,4,4.392180935769877,88.159637438935,0.06200948773465164,0.04881703102611716,-0.03432142485299753,0.15834040032230082,0.20564674060832006,0.09420142797371955,ok,0.43414113889115397,0.46551487558784665
esm3_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),750,180,184,4,14.797477718687436,51.68175285591701,-0.08324116976435236,0.0662961092420116,-0.2140636423738961,0.04758130284519138,0.2108987935478086,0.09464808625853172,ok,0.43731973830073595,0.46551487558784665
esm3_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),750,180,184,4,1.9136264583826756,6.349333333333333,-0.0045681687612728105,0.034627844473113775,-0.07289948242214689,0.06376314489960128,0.8951942843121927,0.0919891066137265,ok,0.9348621893904312,0.9120847425067624
esm3_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),750,180,184,4,0.2851464265182711,1.0551103544537381,-0.011074775716056365,0.035375161179664466,-0.08088077349476444,0.05873122206265172,0.754594653490015,0.09223806782927979,ok,0.8606619074246727,0.8449760695140035
esm3_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),750,180,184,4,0.30409763159315106,6.082776408706108,0.04138966659712487,0.030187980321795784,-0.01818043900845326,0.100959772202703,0.1720713797682161,0.09627346146836402,ok,0.40645119422735276,0.4645927253741835
esm3_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),750,180,184,4,0.023726337219157095,0.021358654912233745,-0.023217119834497653,0.030815917258935805,-0.08402633681024144,0.03759209714124613,0.45219145449610454,0.09284063812541166,ok,0.6539600134897284,0.6490008432063992
esm3_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),750,180,184,4,0.04824721415365752,0.1863772225853769,0.09293459238840665,0.05778591581584196,-0.021094669290268667,0.20696385406708195,0.10954129730479019,0.0970090284992412,ok,0.3183083437376863,0.3845205558532559
esm3_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),750,180,184,4,0.22855410359448836,0.22355730923611153,0.05320927067612011,0.031330364046421255,-0.008615106940788944,0.11503364829302916,0.09118321134261645,0.09824784374141238,ok,0.2806411765414138,0.3517066723215206
esm3_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),750,180,184,4,0.4986042741716342,0.5373333333333333,0.06119665838512854,0.029901600831323226,0.002191666984239518,0.12020164978601756,0.042159338418779974,0.10096814749564154,ok,0.22544906877462673,0.3311229112521988
esm3_frozen_bilstm_attn,test,-1,complete_structure,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),750,180,185,5,4.392180935769877,88.159637438935,0.06336152019185354,0.04895160950149811,-0.03323495683254242,0.15995799721624948,0.19720481534286366,0.0945053078010919,ok,0.4295419171165568,0.4876222936820932
esm3_frozen_bilstm_attn,test,-1,complete_structure,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),750,180,185,5,14.797477718687436,51.68175285591701,-0.08409060195713627,0.06650054139552163,-0.21531648164605247,0.04713527773177992,0.20769097693866934,0.0949131659729947,ok,0.43414113889115397,0.4876222936820932
esm3_frozen_bilstm_attn,test,-1,complete_structure,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),750,180,185,5,1.9136264583826756,6.349333333333333,-0.004709999692866832,0.03467360557851513,-0.07313161399168781,0.06371161460595416,0.8921018443046832,0.09220477373663505,ok,0.9348621893904312,0.9089339545745828
esm3_frozen_bilstm_attn,test,-1,complete_structure,A2_add_neq,ca_packing_index,log2(R_p / detection_threshold_R_p),750,180,185,5,0.2851464265182711,1.0551103544537381,-0.011231392529022766,0.035426819257163754,-0.08113932747276179,0.05867654241471626,0.7515896980448364,0.09245896580328072,ok,0.8597177834652321,0.8383660973188581
