condition,motif_id,motif_type,sign,q8,evaluation_split,n_proteins,n_matched_sets,case_frequency,control_frequency,conditional_odds_ratio,log2_odds_ratio,protein_mean_difference,ci95_low,ci95_high,inference_eligible,protein_sign_p_two_sided,protein_sign_q_bh
esm3_frozen_bilstm_attn,pos_0016,position_specific,-1,H,validation,130,629,0.14467408585055644,0.05246422893481717,3.025526961293809,1.5971864409772905,0.08975232924441069,0.04902753621381889,0.1304771222750025,True,4.3689322062244415e-05,0.0003120665861588887
esm3_frozen_bilstm_attn,pos_0016,position_specific,-1,H,test,129,631,0.14421553090332806,0.06251980982567354,2.508805525871261,1.3270006422356748,0.07323199231144968,0.03475364729098359,0.11171033733191577,True,6.027539034309403e-08,6.697265593677114e-07
esm3_frozen_bilstm_attn,pos_0017,position_specific,-1,H,validation,130,629,0.08108108108108109,0.04319024907260201,1.9381345607147695,0.9546687375934035,0.04833581777699424,0.016416506427080334,0.08025512912690816,True,0.0017691971837869858,0.004914436621630516
esm3_frozen_bilstm_attn,pos_0017,position_specific,-1,H,test,129,631,0.06973058637083994,0.03827258320126783,1.8662690432005524,0.9001569815337379,0.0514283986183211,0.014378203346034811,0.08847859389060739,True,0.021294114141387155,0.03276017560213408
esm3_frozen_bilstm_attn,pos_0018,position_specific,-1,H,validation,130,629,0.08108108108108109,0.04319024907260201,1.9381345607147695,0.9546687375934035,0.04833581777699424,0.016416506427080334,0.08025512912690816,True,0.0017691971837869858,0.004914436621630516
esm3_frozen_bilstm_attn,pos_0018,position_specific,-1,H,test,129,631,0.06973058637083994,0.03827258320126783,1.8662690432005524,0.9001569815337379,0.0514283986183211,0.014378203346034811,0.08847859389060739,True,0.021294114141387155,0.03276017560213408
esm3_frozen_bilstm_attn,pos_0019,position_specific,-1,H,validation,130,629,0.07472178060413355,0.05153683094859566,1.4791655348508719,0.5647835148743479,0.001886561151267036,-0.041911334287884815,0.045684456590418886,True,0.20003136851310313,0.2325946145501199
esm3_frozen_bilstm_attn,pos_0019,position_specific,-1,H,test,129,631,0.1109350237717908,0.028975171685155836,4.09902569568615,2.0352810338670038,0.06459332800418072,0.03832253282708607,0.09086412318127536,True,2.706279703008907e-07,2.460254275462643e-06
esm3_frozen_bilstm_attn,pos_0020,position_specific,-1,H,validation,130,629,0.07472178060413355,0.05153683094859566,1.4791655348508719,0.5647835148743479,0.001886561151267036,-0.041911334287884815,0.045684456590418886,True,0.20003136851310313,0.2325946145501199
esm3_frozen_bilstm_attn,pos_0020,position_specific,-1,H,test,129,631,0.1109350237717908,0.028975171685155836,4.09902569568615,2.0352810338670038,0.06459332800418072,0.03832253282708607,0.09086412318127536,True,2.706279703008907e-07,2.460254275462643e-06
esm3_frozen_bilstm_attn,pos_0021,position_specific,-1,H,validation,130,629,0.11605723370429252,0.07549019607843137,1.6020172098540504,0.6798896461472039,0.030818127322652208,-0.016544052189240415,0.07818030683454483,True,0.008771714457060136,0.015378542948452837
esm3_frozen_bilstm_attn,pos_0021,position_specific,-1,H,test,129,631,0.13787638668779714,0.06125198098256735,2.4334544797798023,1.2830057878031158,0.06322176388067861,0.022796338423649955,0.10364718933770728,True,0.001093244972968613,0.002186489945937226
esm3_frozen_bilstm_attn,pos_0022,position_specific,-1,H,validation,130,629,0.11605723370429252,0.07549019607843137,1.6020172098540504,0.6798896461472039,0.030818127322652208,-0.016544052189240415,0.07818030683454483,True,0.008771714457060136,0.015378542948452837
esm3_frozen_bilstm_attn,pos_0022,position_specific,-1,H,test,129,631,0.13787638668779714,0.06125198098256735,2.4334544797798023,1.2830057878031158,0.06322176388067861,0.022796338423649955,0.10364718933770728,True,0.001093244972968613,0.002186489945937226
esm3_frozen_bilstm_attn,pos_0023,position_specific,-1,H,validation,130,629,0.11605723370429252,0.07549019607843137,1.6020172098540504,0.6798896461472039,0.030818127322652208,-0.016544052189240415,0.07818030683454483,True,0.008771714457060136,0.015378542948452837
esm3_frozen_bilstm_attn,pos_0023,position_specific,-1,H,test,129,631,0.13787638668779714,0.06125198098256735,2.4334544797798023,1.2830057878031158,0.06322176388067861,0.022796338423649955,0.10364718933770728,True,0.001093244972968613,0.002186489945937226
esm3_frozen_bilstm_attn,pos_0024,position_specific,-1,H,validation,130,629,0.09538950715421304,0.0325649178590355,3.0833039865383642,1.6244771334449648,0.05587625823146185,0.01829815471032377,0.09345436175259993,True,0.0062176026593266705,0.013228941828354619
esm3_frozen_bilstm_attn,pos_0024,position_specific,-1,H,test,129,631,0.07606973058637084,0.0361067089276281,2.1730559854358007,1.1197253438105566,0.015680056019203303,-0.021715382869164232,0.05307549490757084,True,0.2806097176983541,0.3152918176386001
esm3_frozen_bilstm_attn,pos_0025,position_specific,-1,H,validation,130,629,0.09538950715421304,0.0325649178590355,3.0833039865383642,1.6244771334449648,0.05587625823146185,0.01829815471032377,0.09345436175259993,True,0.0062176026593266705,0.013228941828354619
esm3_frozen_bilstm_attn,pos_0025,position_specific,-1,H,test,129,631,0.07606973058637084,0.0361067089276281,2.1730559854358007,1.1197253438105566,0.015680056019203303,-0.021715382869164232,0.05307549490757084,True,0.2806097176983541,0.3152918176386001
esm3_frozen_bilstm_attn,pos_0026,position_specific,-1,H,validation,130,629,0.06041335453100159,0.012215156332803392,4.945817616505381,2.306209039441825,0.05037583984642808,0.012546153375436755,0.0882055263174194,True,0.0016580525261815637,0.0048766250770046
esm3_frozen_bilstm_attn,pos_0026,position_specific,-1,H,test,129,631,0.058637083993660855,0.015055467511885896,3.923465096719933,1.9721283659934654,0.04355162924930367,0.0216553912051074,0.06544786729349994,True,1.0928604751825333e-05,6.830377969890833e-05
esm3_frozen_bilstm_attn,pos_0027,position_specific,1,C,validation,186,623,0.0,0.010272873194221509,0.07171995397650012,-3.801481627361749,-0.008704557091653867,-0.013948548365618301,-0.003460565817689433,True,0.000244140625,0.0011983489839330409
esm3_frozen_bilstm_attn,pos_0027,position_specific,1,C,test,194,696,0.005747126436781609,0.008979885057471264,0.6645006016847173,-0.5896575890696375,-0.004255031909671085,-0.012184451197716089,0.0036743873783739176,True,0.049041748046875,0.06811353895399305
esm3_frozen_bilstm_attn,pos_0028,position_specific,1,C,validation,186,623,0.0,0.010272873194221509,0.07171995397650012,-3.801481627361749,-0.008704557091653867,-0.013948548365618301,-0.003460565817689433,True,0.000244140625,0.0011983489839330409
esm3_frozen_bilstm_attn,pos_0028,position_specific,1,C,test,194,696,0.005747126436781609,0.008979885057471264,0.6645006016847173,-0.5896575890696375,-0.004255031909671085,-0.012184451197716089,0.0036743873783739176,True,0.049041748046875,0.06811353895399305
esm3_frozen_bilstm_attn,pos_0029,position_specific,1,C,validation,186,623,0.0,0.010272873194221509,0.07171995397650012,-3.801481627361749,-0.008704557091653867,-0.013948548365618301,-0.003460565817689433,True,0.000244140625,0.0011983489839330409
esm3_frozen_bilstm_attn,pos_0029,position_specific,1,C,test,194,696,0.005747126436781609,0.008979885057471264,0.6645006016847173,-0.5896575890696375,-0.004255031909671085,-0.012184451197716089,0.0036743873783739176,True,0.049041748046875,0.06811353895399305
esm3_frozen_bilstm_attn,pos_0030,position_specific,-1,H,validation,130,629,0.06041335453100159,0.029650238473767885,2.076212399771348,1.053954041201689,0.03045715069244481,-0.005990923176619031,0.06690522456150864,True,0.07894069368148846,0.09992492871074488
esm3_frozen_bilstm_attn,pos_0030,position_specific,-1,H,test,129,631,0.09350237717908082,0.03890649762282092,2.518179361800417,1.3323810452349643,0.048205212817615924,0.013094279069050363,0.08331614656618148,True,0.0011951203200073481,0.0022983083077064387
esm3_frozen_bilstm_attn,pos_0031,position_specific,-1,H,validation,130,629,0.06041335453100159,0.029650238473767885,2.076212399771348,1.053954041201689,0.03045715069244481,-0.005990923176619031,0.06690522456150864,True,0.07894069368148846,0.09992492871074488
esm3_frozen_bilstm_attn,pos_0031,position_specific,-1,H,test,129,631,0.09350237717908082,0.03890649762282092,2.518179361800417,1.3323810452349643,0.048205212817615924,0.013094279069050363,0.08331614656618148,True,0.0011951203200073481,0.0022983083077064387
esm3_frozen_bilstm_attn,pos_0032,position_specific,-1,H,validation,130,629,0.0,0.025172231054583993,0.029842278452286396,-5.066498500484318,-0.021734675580829428,-0.03645846223526342,-0.007010888926395441,True,6.103515625e-05,0.00035903033088235297
esm3_frozen_bilstm_attn,pos_0032,position_specific,-1,H,test,129,631,0.0,0.0037770734284204967,0.17275593938645029,-2.533192783254559,-0.003320054550674706,-0.00729170138731197,0.0006515922859625582,True,0.125,0.1524390243902439
esm3_frozen_bilstm_attn,pos_0033,position_specific,-1,H,validation,130,629,0.0,0.025172231054583993,0.029842278452286396,-5.066498500484318,-0.021734675580829428,-0.03645846223526342,-0.007010888926395441,True,6.103515625e-05,0.00035903033088235297
esm3_frozen_bilstm_attn,pos_0033,position_specific,-1,H,test,129,631,0.0,0.0037770734284204967,0.17275593938645029,-2.533192783254559,-0.003320054550674706,-0.00729170138731197,0.0006515922859625582,True,0.125,0.1524390243902439
esm3_frozen_bilstm_attn,pos_0034,position_specific,-1,H,validation,130,629,0.0,0.025172231054583993,0.029842278452286396,-5.066498500484318,-0.021734675580829428,-0.03645846223526342,-0.007010888926395441,True,6.103515625e-05,0.00035903033088235297
esm3_frozen_bilstm_attn,pos_0034,position_specific,-1,H,test,129,631,0.0,0.0037770734284204967,0.17275593938645029,-2.533192783254559,-0.003320054550674706,-0.00729170138731197,0.0006515922859625582,True,0.125,0.1524390243902439
esm3_frozen_bilstm_attn,pos_0035,position_specific,-1,H,validation,130,629,0.04292527821939587,0.00733969263381028,5.574263046210821,2.478781083982743,0.017619627104921223,0.0026581232065923666,0.03258113100325008,True,0.003326892852783203,0.0077369601227516354
esm3_frozen_bilstm_attn,pos_0035,position_specific,-1,H,test,129,631,0.039619651347068144,0.007580559957739038,4.987381703470032,2.3182826222189634,0.027405497172939032,0.0061037455663108045,0.04870724877956726,True,0.0009122341871261597,0.001991963640110266
esm3_frozen_bilstm_attn,pos_0036,position_specific,-1,H,validation,130,629,0.07313195548489666,0.02344992050874404,3.2124826162080153,1.6836886474338792,0.029333585218200602,-0.003375199055698965,0.062042369492100166,True,0.003185253447776759,0.007583936780420855
esm3_frozen_bilstm_attn,pos_0036,position_specific,-1,H,test,129,631,0.07923930269413629,0.019043845747490754,4.298160205996477,2.1037192575654036,0.049884242587730956,0.019315186502217814,0.0804532986732441,True,0.0008240823595997425,0.001991963640110266
esm3_frozen_bilstm_attn,pos_0037,position_specific,-1,H,validation,130,629,0.07313195548489666,0.02344992050874404,3.2124826162080153,1.6836886474338792,0.029333585218200602,-0.003375199055698965,0.062042369492100166,True,0.003185253447776759,0.007583936780420855
esm3_frozen_bilstm_attn,pos_0037,position_specific,-1,H,test,129,631,0.07923930269413629,0.019043845747490754,4.298160205996477,2.1037192575654036,0.049884242587730956,0.019315186502217814,0.0804532986732441,True,0.0008240823595997425,0.001991963640110266
esm3_frozen_bilstm_attn,pos_0038,position_specific,-1,H,validation,130,629,0.09379968203497616,0.05696873343932168,1.70411436933641,0.7690221633439542,0.02511124760106661,-0.016843824390300473,0.0670663195924337,True,0.012502546136489844,0.020165396994338457
esm3_frozen_bilstm_attn,pos_0038,position_specific,-1,H,test,129,631,0.12044374009508717,0.056735340729001583,2.2599474823515413,1.1762892470513762,0.08527941588988101,0.037598068076012035,0.13296076370374998,True,4.453448771493584e-05,0.00018556036547889932
esm3_frozen_bilstm_attn,pos_0039,position_specific,-1,H,validation,130,629,0.09379968203497616,0.05696873343932168,1.70411436933641,0.7690221633439542,0.02511124760106661,-0.016843824390300473,0.0670663195924337,True,0.012502546136489844,0.020165396994338457
esm3_frozen_bilstm_attn,pos_0039,position_specific,-1,H,test,129,631,0.12044374009508717,0.056735340729001583,2.2599474823515413,1.1762892470513762,0.08527941588988101,0.037598068076012035,0.13296076370374998,True,4.453448771493584e-05,0.00018556036547889932
esm3_frozen_bilstm_attn,pos_0040,position_specific,-1,H,validation,130,629,0.09379968203497616,0.05696873343932168,1.70411436933641,0.7690221633439542,0.02511124760106661,-0.016843824390300473,0.0670663195924337,True,0.012502546136489844,0.020165396994338457
esm3_frozen_bilstm_attn,pos_0040,position_specific,-1,H,test,129,631,0.12044374009508717,0.056735340729001583,2.2599474823515413,1.1762892470513762,0.08527941588988101,0.037598068076012035,0.13296076370374998,True,4.453448771493584e-05,0.00018556036547889932
esm3_frozen_bilstm_attn,pos_0041,position_specific,-1,H,validation,130,629,0.07313195548489666,0.060333863275039736,1.2260472486218872,0.29401457775545814,0.0015498581358309846,-0.0311477236359549,0.03424743990761687,True,1.0,1.0
esm3_frozen_bilstm_attn,pos_0041,position_specific,-1,H,test,129,631,0.1109350237717908,0.043872160591653456,2.6899988572891007,1.4276055599255062,0.05933297968181689,0.021192406601710907,0.09747355276192288,True,0.0001538890224443423,0.0005129634081478076
esm3_frozen_bilstm_attn,pos_0042,position_specific,-1,H,validation,130,629,0.07313195548489666,0.060333863275039736,1.2260472486218872,0.29401457775545814,0.0015498581358309846,-0.0311477236359549,0.03424743990761687,True,1.0,1.0
esm3_frozen_bilstm_attn,pos_0042,position_specific,-1,H,test,129,631,0.1109350237717908,0.043872160591653456,2.6899988572891007,1.4276055599255062,0.05933297968181689,0.021192406601710907,0.09747355276192288,True,0.0001538890224443423,0.0005129634081478076
esm3_frozen_bilstm_attn,pos_0043,position_specific,1,T,validation,132,304,0.013157894736842105,0.02549342105263158,0.5386477083648465,-0.8925860789854196,-0.017983405483405483,-0.035880397524691285,-8.64134421196816e-05,True,0.007197380065917969,0.013958966290509259
esm3_frozen_bilstm_attn,pos_0043,position_specific,1,T,test,129,293,0.020477815699658702,0.04215017064846416,0.4946641854170191,-1.0154786453437195,-0.023811369509043927,-0.043973427370509535,-0.003649311647578323,True,0.01463329792022705,0.023227457016233414
esm3_frozen_bilstm_attn,pos_0044,position_specific,1,T,validation,132,304,0.013157894736842105,0.02549342105263158,0.5386477083648465,-0.8925860789854196,-0.017983405483405483,-0.035880397524691285,-8.64134421196816e-05,True,0.007197380065917969,0.013958966290509259
esm3_frozen_bilstm_attn,pos_0044,position_specific,1,T,test,129,293,0.020477815699658702,0.04215017064846416,0.4946641854170191,-1.0154786453437195,-0.023811369509043927,-0.043973427370509535,-0.003649311647578323,True,0.01463329792022705,0.023227457016233414
esm3_frozen_bilstm_attn,pos_0045,position_specific,1,T,validation,132,304,0.013157894736842105,0.02549342105263158,0.5386477083648465,-0.8925860789854196,-0.017983405483405483,-0.035880397524691285,-8.64134421196816e-05,True,0.007197380065917969,0.013958966290509259
esm3_frozen_bilstm_attn,pos_0045,position_specific,1,T,test,129,293,0.020477815699658702,0.04215017064846416,0.4946641854170191,-1.0154786453437195,-0.023811369509043927,-0.043973427370509535,-0.003649311647578323,True,0.01463329792022705,0.023227457016233414
esm3_frozen_bilstm_attn,pos_0046,position_specific,-1,H,validation,130,629,0.03815580286168521,0.010837307896131425,3.4435461571885653,1.7838950150000297,0.04727054644701704,0.01513177223186625,0.07940932066216783,True,0.06142834573984146,0.08301127802681278
esm3_frozen_bilstm_attn,pos_0046,position_specific,-1,H,test,129,631,0.0491283676703645,0.006286318013734813,7.369716778306635,2.8816091769344854,0.04304379370270843,0.018894059650837545,0.06719352775457932,True,0.0009122341871261597,0.001991963640110266
esm3_frozen_bilstm_attn,pos_0047,position_specific,-1,H,validation,130,629,0.06518282988871224,0.0352411234764176,1.8894747363686342,0.917985228860192,0.037575290408435214,0.009839223214688598,0.06531135760218183,True,0.002887247974285856,0.007583936780420855
esm3_frozen_bilstm_attn,pos_0047,position_specific,-1,H,test,129,631,0.07290015847860538,0.012625462229265716,5.848887484282226,2.548162236055936,0.05064602817509794,0.023344703437319855,0.07794735291287602,True,9.848878492846323e-05,0.0003704135971409934
esm3_frozen_bilstm_attn,pos_0048,position_specific,-1,H,validation,130,629,0.06518282988871224,0.0352411234764176,1.8894747363686342,0.917985228860192,0.037575290408435214,0.009839223214688598,0.06531135760218183,True,0.002887247974285856,0.007583936780420855
esm3_frozen_bilstm_attn,pos_0048,position_specific,-1,H,test,129,631,0.07290015847860538,0.012625462229265716,5.848887484282226,2.548162236055936,0.05064602817509794,0.023344703437319855,0.07794735291287602,True,9.848878492846323e-05,0.0003704135971409934
esm3_frozen_bilstm_attn,pos_0049,position_specific,-1,H,validation,130,629,0.04133545310015898,0.030948595654478005,1.3415800706230905,0.4239331627188384,0.0008316160963219786,-0.02891385242180659,0.030577084614450547,True,0.8776143287523154,0.9238045565813846
