target,method,display_name,block,derived,domain,cluster,n_residues,spearman,auroc
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kjzA01,2kjzA01,54,0.4859178901735067,0.7130681818181819
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kk7A00,2kk7A00,52,0.18910380004809418,0.9947916666666666
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kkmA01,2kkmA01,125,0.6273110684115996,0.86
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kkuA00,2kkuA00,139,0.5752592319834248,0.8648318042813455
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kmuA00,2kmuA00,56,0.07898973375001193,0.564625850340136
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kr6A01,2kr6A01,106,0.6692482569117,0.7518037518037517
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2krtA01,2krtA01,103,0.48843276970916866,0.810533515731874
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kslA00,2kslA00,51,0.07777275581874714,0.8043478260869565
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ksnA01,2ksnA01,78,0.40482396720748054,0.7685185185185185
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kupA01,2kupA01,91,0.7078923271641676,0.871830985915493
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kvsA00,2kvsA00,80,0.7425005236403251,0.8939393939393938
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kx7A00,2kx7A00,111,0.6601294005602931,0.926279602750191
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kxsA00,2kxsA00,146,0.5487792095856626,0.7552521008403361
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kybA00,2kybA00,60,0.38920176727010125,0.9106753812636166
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kz8A01,2kz8A01,119,0.5403448808219983,0.7227138643067846
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kznA00,2kznA00,147,0.39715454485324103,0.9161616161616162
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kzsA00,2kzsA00,94,0.7670056015515322,0.9334415584415584
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2l0dA00,2l0dA00,114,0.5924338374884585,0.8069148936170213
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2l1sA00,2l1sA00,83,0.5129061036094907,0.8405365126676603
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2l23A00,2l23A00,161,0.6645965761001262,0.8077858880778589
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2l5aA00,2l5aA00,225,0.7374937530247924,0.8667901234567901
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2l6lA01,2l6lA01,90,0.6837924192877661,0.7435294117647059
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2l9fA00,2l9fA00,102,0.782869221333218,0.8611242324043458
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2la7A01,2la7A01,128,0.719536925017658,0.9045454545454545
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ljuA01,2ljuA01,75,0.8765370625155234,0.9290254237288136
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2lknA00,2lknA00,165,0.5542014140390483,0.7556797692030292
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2lmcB00,2lmcB00,61,0.30962557525224343,0.8939393939393939
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2lruA00,2lruA00,98,0.7951781899537681,0.9167067886374578
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ls6A00,2ls6A00,164,0.6249180255964177,0.9306197964847364
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2lt4A00,2lt4A00,71,0.3326060620312924,0.9442622950819671
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2lz0A00,2lz0A00,100,0.6770626371385283,0.9281250000000001
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2m5hA00,2m5hA00,139,0.6787476208857657,0.7611940298507462
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2m5sA00,2m5sA00,124,0.5798945114606735,0.8613861386138614
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2m67A00,2m67A00,81,0.24783467940808718,0.5227272727272727
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2m6bA00,2m6bA00,150,0.4038666234025725,0.5195409429280397
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2m74A01,2m74A01,69,0.454759400376501,0.9169278996865203
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2mblA01,2mblA01,108,0.6266527124675016,0.8367626886145405
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2mc5A00,2mc5A00,73,0.47791845938137234,0.9385964912280701
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2mgyA01,2mgyA01,160,0.4202395176200593,0.5868544600938966
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2mhpA00,2mhpA00,103,0.6475098929525658,0.861842105263158
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2mi6A00,2mi6A00,62,0.6647598383647615,0.8995290423861853
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2mz0A00,2mz0A00,55,0.6728370484906429,0.8989547038327526
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2mzbA00,2mzbA00,196,0.7308841052153677,0.8663962136578769
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2mzjA00,2mzjA00,82,0.6017519843812269,0.8376899696048632
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2n3eA01,2n3eA01,115,0.5680882862565492,0.8325330132052821
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2nc9A00,2nc9A00,131,0.6736858284089046,0.9498106060606061
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2nu8A01,2nu8A01,122,0.6165751431739617,0.8141112618724557
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2o3jA03,2o3jA03,220,0.6939225773646335,0.871310507674144
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2o4aA00,2o4aA00,84,0.6770550414886153,0.8960227272727272
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ogkD00,2ogkD00,142,0.7482680610807735,0.8884870403857746
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ohdF00,2ohdF00,144,0.8315989995965164,0.9519631498135556
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2outA01,2outA01,57,0.42637192223119186,0.8867924528301887
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2oy8A02,2oy8A02,139,0.675800550312323,0.8466483011937557
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2oyhA00,2oyhA00,64,0.7154894151065047,0.9208333333333334
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2pbiA03,2pbiA03,54,0.6103698166555056,0.875
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2pd4A00,2pd4A00,274,0.7447837990865874,0.8529908556118586
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2pgnA01,2pgnA01,187,0.7382044035196114,0.9162043795620438
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2phcB02,2phcB02,133,0.6497594131694675,0.9009638554216867
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2plcA00,2plcA00,274,0.6980822922366665,0.8287562481623052
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2pmzK00,2pmzK00,82,0.7382769965799364,0.8886043533930859
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2pnjA02,2pnjA02,143,0.6408546328034542,0.8136520737327189
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2porA00,2porA00,301,0.701862845117024,0.8966218606296427
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2pvdB00,2pvdB00,73,0.8178073483071004,0.9616161616161616
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2pzhA00,2pzhA00,134,0.6616328116836118,0.8284883720930233
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2q0xA01,2q0xA01,287,0.6752124136862337,0.8343023255813954
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2q6dC02,2q6dC02,83,0.42312593281209554,0.7736185383244207
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2qfiA01,2qfiA01,201,0.3397148772783028,0.4752136752136752
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2qtsA04,2qtsA04,84,0.7504552066814667,0.8407367280606717
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2qvaA02,2qvaA02,53,0.6628896461200549,0.5255102040816326
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2qyuA03,2qyuA03,75,0.5363022104064776,0.84
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2r6uA01,2r6uA01,122,0.6706967867785474,0.8318181818181818
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2r7dA01,2r7dA01,69,0.6203768372149888,0.8425925925925926
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ra9A01,2ra9A01,54,0.4877752227203495,0.7152777777777778
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2rb9A01,2rb9A01,144,0.6721275433493751,0.9370314842578711
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2rnoA00,2rnoA00,110,0.7756079560421325,0.9085714285714286
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2rq1A00,2rq1A00,109,0.5413066893957262,0.7307692307692308
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2rqlA00,2rqlA00,95,0.6486941023940535,0.8303140096618357
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2rqrA00,2rqrA00,119,0.5043201886881129,0.9826616682286785
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2uv8G01,2uv8G01,137,0.7420464902250473,0.9310776942355891
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2uvaG07,2uvaG07,136,0.7296023567168288,0.8508384819064431
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2uvaG09,2uvaG09,116,0.6235897448404948,0.864957264957265
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2uvpA00,2uvpA00,180,0.5884158082743707,0.7934782608695652
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2v0cA03,2v0cA03,57,0.7411502453203381,0.9292803970223326
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2v1xA03,2v1xA03,110,0.5767256423663373,0.8646153846153846
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2v5wA00,2v5wA00,363,0.7828518998512298,0.9062904897641876
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2v6kA02,2v6kA02,130,0.7282042739794274,0.7126932758000719
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2va0A00,2va0A00,99,0.26526127286746354,0.6492851135407905
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2vfrA03,2vfrA03,87,0.5033754169073624,0.8306962025316456
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2vk9A04,2vk9A04,104,0.46797000396063376,0.8255208333333333
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2vpvA00,2vpvA00,94,0.590959490628664,0.7791666666666667
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2vy2A00,2vy2A00,163,0.5768987162902702,0.8130303030303031
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2vy6A02,2vy6A02,55,0.45862348298461186,0.7733333333333333
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2vz8A07,2vz8A07,359,0.7700376027552323,0.907339589532311
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2w9mA04,2w9mA04,55,0.5845557048551085,0.96
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2w9xA02,2w9xA02,225,0.7764478043169013,0.9497586660816146
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2wgmA01,2wgmA01,82,0.14144063759026748,0.6282051282051282
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2wl8C00,2wl8C00,109,0.7152689733606024,0.9052083333333333
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2wniB00,2wniB00,394,0.7547093125990441,0.8863514957264957
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2wocA00,2wocA00,291,0.8131296505448132,0.9287289110429446
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2wqpA02,2wqpA02,73,0.7350809095819855,0.8308333333333333
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2wsaA00,1iicA02,411,0.687942101033861,0.8512731184999232
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2wweA01,2wweA01,104,0.6702800126271831,0.8851084812623274
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2wyhA07,2wyhA07,77,0.515285360447803,0.8309426229508197
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2wyhB06,2wyhB06,283,0.6779539233319654,0.8457304163726183
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2x45A00,2x45A00,144,0.7161610754981179,0.8749719416386083
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2x7jA02,2x7jA02,182,0.7155092184315901,0.921654501216545
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2xciC01,2xciC01,165,0.6858615457064632,0.8557723057243365
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2xfdA00,2xfdA00,109,0.6576744624078382,0.8098039215686275
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2xfzY00,2xfzY00,97,0.4324411837202392,0.7615384615384615
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2xhgA01,2xhgA01,176,0.7478839082339049,0.8906746031746032
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2xryA01,2xryA01,148,0.765941691349525,0.893545183714002
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2xtsB01,2xtsB01,137,0.7869990810459265,0.9686548995739501
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2xwpA02,2xwpA02,123,0.802694315438027,0.8828313253012048
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2xzm203,2xzm203,56,0.6350085841191382,0.9019607843137255
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2xzmK00,2xzmK00,140,0.7823613381683615,0.9257533395464429
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2y1jA02,2y1jA02,115,0.7303359344339878,0.8731617647058824
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2y6xA00,2y6xA00,109,0.835150604947301,0.9181818181818182
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2y94A03,2y94A03,71,0.6815131730316741,0.8173758865248227
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2yhgA01,2yhgA01,301,0.6966087663707603,0.9022451391126866
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2yhgA02,2yhgA02,110,0.7299506172310408,0.8429951690821256
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2yilA02,2yilA02,51,0.49437430638975155,0.8461538461538463
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ynmD04,2ynmD04,50,0.5586480709171678,0.7877758913412564
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2yo2A01,2yo2A01,51,0.622901124797437,0.7499999999999999
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2yqrA01,2yqrA01,103,0.7355628260538585,0.927400468384075
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2yvsA02,2yvsA02,59,0.63018643704879,0.8355263157894737
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2yysA00,2yysA00,284,0.7050391867554571,0.8765979118920295
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2yz0A00,2yz0A00,138,0.8182178824517715,0.9566497190259566
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2z0fA04,2z0fA04,102,0.7933268712871111,0.9335227272727273
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2z1kA02,2z1kA02,85,0.6982195966753518,0.9154228855721392
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2z84A00,2z84A00,210,0.6420774778580179,0.8666877104377103
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2z99A01,2z99A01,87,0.7337864952385811,0.8593073593073594
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2zqeA00,2zqeA00,80,0.8853374922469451,0.9635449402891263
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2zr9A02,2zr9A02,60,0.6518630030504916,0.9457013574660633
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ztnA01,2ztnA01,190,0.6030864974876714,0.8425714285714285
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2zuoA01,2zuoA01,56,0.1726884318504824,1.0
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2zuxA01,2zuxA01,88,0.6613207265719233,0.9244851258581235
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2zvsA00,2zvsA00,81,0.011698944177645158,0.8896103896103896
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2zw5A01,2zw5A01,174,0.6769941356389839,0.8595029239766081
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2zxdA02,2zxdA02,91,0.7295576172708306,0.8592085235920852
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2zxrA04,2zxrA04,123,0.4620097428825939,0.7331866750471401
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2zyrB03,2zyrB03,143,0.5103126025647337,0.6697892271662763
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2zyzC00,2zyzC00,96,0.6635347586085708,0.8556005398110661
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3a1kA01,3a1kA01,54,0.5491811532880279,0.8326530612244898
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3aalA00,3aalA00,298,0.7353728567479749,0.8847809178117707
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3af5A02,3af5A02,71,0.47217442733070675,0.767741935483871
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3al9A02,3al9A02,54,0.5799824215560794,0.9259259259259259
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3apuB00,3apuB00,172,0.6242172373999008,0.8424590163934427
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3aqlA02,3aqlA02,248,0.7285141233051897,0.9011948529411765
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3aqpA03,3aqpA03,140,0.7168131828275283,0.8876429692756223
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3b5kB00,3b5kB00,106,0.4608232231285074,0.6655211912943871
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3b82A03,3b82A03,137,0.6700952363210829,0.9168350168350168
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3bchA01,3bchA01,192,0.7232926376556724,0.904335162988686
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3bd1A00,3bd1A00,65,0.26530942137587615,0.6134122287968442
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3behA01,3behA01,119,0.6628174455769742,0.7358490566037734
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3c3wB02,3c3wB02,112,0.4987099143881577,0.8745684695051783
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3c5xC00,3c5xC00,81,0.3515257371064091,0.7945205479452055
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3c6fA01,3c6fA01,62,0.8290408683542898,0.9167686658506733
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3c8yA01,3c8yA01,124,0.7515813936801553,0.8479128856624321
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3c8yA02,3c8yA02,84,0.2948311652641597,0.953125
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3c8zA02,3c8zA02,83,0.4362283548593625,0.7193939393939394
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3cg3A02,3cg3A02,167,0.5908031718055491,0.8144329896907216
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3clwA02,3clwA02,391,0.757720974714616,0.8813131313131314
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3cskA03,3cskA03,76,0.30641766149357424,0.7155067155067155
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3cx5B02,3cx5B02,135,0.5721638407615106,0.9181681681681683
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,3cx5E01,3cx5E01,55,0.5430272504028785,0.7254901960784315
